frame.time_epoch,frame.len,ip.hdr_len,ip.len,ip.ttl,ip.proto,ip.flags.df,ip.flags.mf,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.hdr_len,tcp.window_size_value,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.fin,tcp.flags.urg,tcp.time_delta,tcp.bytes_in_flight,udp.srcport,udp.dstport,udp.length,udp.time_delta,icmp.type,icmp.code,arp.opcode,arp.hw.size,arp.proto.size,dns.qry.type,dns.count.queries,dns.count.answers,http.request.method,http.content_length,http.request.uri.length,mqtt.msgtype,mqtt.len,mqtt.topic_len,mqtt.payload_len,mqtt.qos,mqtt.retain,flow.duration,flow.bytes_per_second,flow.packets_per_second,flow.bytes_per_packet,flow.iat.mean,flow.iat.std,flow.iat.max,flow.iat.min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,active.mean,idle.mean,Attack_label,Attack_type
1735689657.5257885,895.53357,-1.97992,787.77905,-0.60978204,-0.30796728,1.0,1.0,6237.759,3049.658,0.65537286,-2.1433108,0.6037594,-0.039803278,1.0,0.0,1.0,0.0,1.0,0.0,0.4154397,-0.086184554,10148.461,1511.9729,15703.3125,-0.72004616,-1.0349169,-0.6535641,0.63333,0.67477345,-1.2871038,-0.84804803,0.28840932,1.2453861,-0.7023154,-1.426534,1.003164,-1.7482177,0.5399452,-2.168576,-0.1203812,0.0,0.0,1.4395165,0.083333686,0.16822982,0.25681642,0.7680005,1.8276527,0.37687126,1.8547705,0.8255674,0.018213317,0.47819582,0.8034927,0.18899535,1.6647346,0,Normal
1735689657.5534978,683.8071,0.024507431,703.3528,0.3219694,-0.5289811,0.0,1.0,12806.997,1038.6604,0.44654256,0.6589415,-1.2826254,1.6719002,1.0,0.0,0.0,0.0,0.0,0.0,0.31419703,-0.38311645,14180.699,4088.105,1633.8313,1.1067891,-0.57935536,-1.3971298,-0.4447281,0.8823715,0.0383483,0.64612776,-1.3426396,-1.6437933,0.55056936,0.32060716,-0.944312,-1.1749792,-0.19362746,-0.07373569,-1.247992,0.0,0.0,0.66496044,1.3423748,0.13658825,0.6674208,1.3224108,0.27768078,1.3395885,0.88391715,0.22494696,0.72867084,1.3209965,0.57347137,2.0223885,0.5565748,0,Normal
1735689657.6697814,350.12137,1.1226697,375.48398,0.45614508,2.2198389,0.0,1.0,19795.178,9583.635,0.6878543,-1.9900074,-0.98832333,0.84148175,0.0,0.0,1.0,1.0,0.0,1.0,-0.98757553,-1.616801,2885.5642,12694.988,12866.567,-1.0530823,0.12967342,0.74944574,-0.33086088,-1.2431796,-1.1660849,-1.5939846,0.6758124,-0.94436747,0.1837649,-1.8495904,1.2266955,-0.057147168,-1.6139557,-0.6502926,0.1367989,0.0,1.0,1.2318783,0.86748254,0.07181963,1.3810616,0.14731279,0.17482057,0.14841887,0.03904228,0.38580504,0.9438962,1.0836374,1.2476926,2.4215856,1.7656771,0,Normal
1735689657.6865764,47.439438,-0.8503088,320.09738,1.1753151,-0.0063373754,0.0,0.0,2324.6047,3376.7158,0.3312437,1.459364,-0.19541427,0.88026553,0.0,0.0,1.0,1.0,0.0,0.0,-0.4858602,0.20805801,1480.3289,14547.785,12779.557,0.13042806,0.579245,-0.7938063,-1.4251646,0.0290957,-2.2078853,-0.39041504,0.59362406,-0.2466087,-1.5678699,1.506005,0.0056691803,0.20826603,0.878048,-0.1815927,-0.27548692,1.0,0.0,0.91468215,1.1305115,0.7285324,0.29126108,1.4283324,0.14741452,1.4001443,0.7110697,0.7942898,0.633048,0.28748596,1.5011995,0.3602518,1.2348195,0,Normal
1735689657.8201349,716.05383,-1.5726379,99.71696,-0.94614995,1.4108443,0.0,1.0,3612.6685,5643.0083,0.77260786,-0.034255162,-0.85006595,-0.76405793,0.0,0.0,1.0,1.0,1.0,0.0,0.64433163,-0.69387233,9210.611,5093.154,14245.917,-0.5759442,-0.53083026,0.21846233,-0.130621,-1.0874201,-1.1813263,0.74898535,-1.1884519,0.8843245,-0.46706912,-2.3231287,0.6469938,0.8015439,0.58212256,-0.46618885,-0.3554911,0.0,0.0,0.28061745,0.20526008,0.46445933,0.7119399,0.14767696,1.2676793,0.11899256,1.3550556,0.02448767,0.48127317,0.70980215,0.5159227,0.13380292,2.7109287,0,Normal
1735689658.0201151,635.26697,1.4897798,296.77277,2.2939057,-1.4486743,1.0,1.0,1572.1447,8502.849,2.123014,-0.82416505,1.0466856,1.4952077,0.0,0.0,1.0,0.0,0.0,0.0,1.1215634,-0.37345344,7828.4707,1471.4921,13354.572,1.3751466,-0.9954534,-0.46396247,0.58114326,1.4072342,0.112983875,0.21426736,0.34852725,-0.8757601,-0.45345864,-0.1852262,1.0009211,1.7949241,-0.91006815,0.72156733,0.21832605,0.0,0.0,0.2286327,0.5849569,0.3729977,1.0021793,1.1038245,1.0752116,0.1953239,0.17207737,0.5060192,0.7583028,0.18267666,0.778169,0.45345616,1.0623817,0,Normal
1735689658.1380656,403.34653,0.4233396,514.11536,1.8117468,-1.3608128,0.0,1.0,2855.829,3528.1223,1.1505086,-0.9286332,-0.28840852,-1.6172984,1.0,1.0,1.0,1.0,1.0,1.0,0.3049164,0.13020886,9315.406,22582.082,20880.268,-0.6484144,-0.17564183,1.1134849,0.33689737,-1.4304094,-1.1647842,0.8802836,0.59693384,-0.5163263,-0.041321676,0.03848324,0.24755366,0.42082396,-0.3888365,0.7008864,0.59393585,1.0,1.0,0.7453136,0.45472145,0.124042735,0.8513928,0.20108695,0.8014299,0.46990746,1.1994832,0.0006920069,0.5413868,0.49403208,1.032283,0.74776375,0.11554681,0,Normal
1735689658.1382537,196.80034,-0.27801526,276.44354,-1.6376005,0.34386364,1.0,1.0,382.98175,12161.367,-0.34307614,0.30892777,0.09332982,-1.2341433,1.0,0.0,0.0,1.0,0.0,0.0,-0.98467374,-0.7152551,5395.2544,8579.9,320.2893,1.2041882,-1.1682738,1.2909021,-0.14964886,-0.22606795,-0.23752908,2.2595956,-0.47671247,2.0708272,0.86348945,-1.1051657,-0.96163577,0.19202255,0.103792235,-0.39833403,-0.5352357,1.0,1.0,0.47026393,0.117331594,0.04334583,2.1545055,0.5731111,2.630289,0.77835786,0.6523141,1.243785,0.07681945,1.5247298,0.6760581,1.5849423,0.10212704,0,Normal
1735689658.1424851,773.94037,-0.6306123,309.92664,-0.673977,0.9441793,0.0,1.0,3331.3518,7503.5884,-1.9226612,-1.2998701,-0.27840438,0.44877136,1.0,0.0,0.0,0.0,1.0,1.0,0.44746172,0.34466687,3732.391,13584.399,7766.873,-0.4738292,-1.0163176,-0.12887898,-0.77538484,-0.62938,-1.1998632,-0.95844805,-1.608593,0.3580777,-0.8622346,1.6112001,0.94697297,0.06967375,0.57010615,0.85850835,-0.49494582,0.0,1.0,1.1427797,0.7712613,2.2959566,1.3526341,2.285508,1.7225409,0.7286961,0.18539459,0.81007195,0.6790066,1.7379771,0.44967976,0.69722205,0.9884568,0,Normal
1735689658.1601856,341.36273,-0.58867013,255.97319,0.38108295,0.5578399,1.0,0.0,10173.2,10037.463,1.196696,-0.8484559,-1.8972682,0.6889934,1.0,1.0,0.0,0.0,0.0,0.0,-0.8227204,-1.0983914,1858.9724,629.9656,315.3226,1.2682729,0.5581089,0.8354575,0.16143157,0.30919024,0.92770493,-1.1431838,-0.65409684,0.07316747,0.041523863,-1.4212182,0.76203877,1.439458,1.3636547,-0.6932647,0.84992784,0.0,1.0,1.1020495,1.3406367,0.44200394,0.51929516,1.4983165,0.10092734,3.0006943,0.43996245,0.80135727,0.28426817,0.5931623,1.8489463,0.7642473,1.5151099,0,Normal
1735689658.1830366,411.38858,0.31817213,635.2149,-1.2269664,0.33498484,1.0,0.0,6195.4785,40283.47,-1.4898347,-2.2393801,1.1233839,-1.1825743,1.0,1.0,0.0,1.0,1.0,0.0,1.276779,-1.3099465,3509.439,4867.962,763.1326,0.97020906,0.043285653,0.33250257,-0.7059607,-0.9982353,-1.0232223,-0.6130221,-1.2811996,1.867707,-0.30803207,-0.009095122,-1.1477402,2.044392,-0.25477624,-0.58915997,-0.49706113,0.0,0.0,1.3459524,0.8602018,1.1138669,0.80943894,1.3303815,0.17323697,1.0243638,0.7277918,0.4810452,1.1809634,1.822538,0.37308902,0.0054527824,0.96331745,0,Normal
1735689658.2130713,934.6851,0.6203339,146.6976,0.009052751,-0.3981876,0.0,1.0,17049.363,11998.444,-1.8740113,-0.23496263,-0.71775925,1.1836774,1.0,1.0,1.0,1.0,1.0,1.0,-0.9101324,0.4352117,13706.049,6318.2046,2418.4023,0.65671515,1.4988767,-0.74225974,0.2445344,-0.03131408,-0.27406704,-1.8590094,-0.7441882,-1.2275417,-0.13446073,-0.45304114,-1.1892214,-0.26634267,1.8656436,-0.66293657,-0.38770613,0.0,0.0,1.5776381,1.8092836,1.8309152,1.7142183,0.7488874,2.049276,0.77101254,0.86117965,0.8015556,0.04154225,0.050490703,0.80518734,0.61522543,0.1569432,0,Normal
1735689658.4848714,273.50198,0.5756629,95.16976,0.45131594,-0.3877892,1.0,1.0,19798.316,3781.428,-0.69462234,-0.4387898,0.31299767,0.12245058,0.0,1.0,1.0,0.0,1.0,1.0,0.013309186,-0.5584059,7714.0303,16728.998,1842.7217,0.14558989,0.42223525,-2.7623987,-0.91589195,2.2015786,-2.7968578,-1.4964033,-0.4495436,-0.9921662,-0.75090265,-1.1551254,-0.17193237,0.3571528,0.40060642,-0.82189006,0.97256327,1.0,1.0,0.28824583,0.2615691,0.2368731,0.35227337,1.2624273,0.12512873,0.20899504,0.56512344,1.7750305,1.430375,0.21782151,0.9562247,0.26412705,0.01337071,0,Normal
1735689658.5564191,1246.345,-0.17672516,1077.1365,0.20391361,1.0174927,1.0,1.0,7367.978,4204.325,-0.84908414,-0.73499066,-0.20839474,0.92008567,1.0,1.0,1.0,0.0,0.0,1.0,0.09360285,-0.10491857,29008.965,11897.638,7716.1855,-0.063647345,0.27199882,2.1379147,2.2323432,-0.5373958,-1.6238768,0.049405172,0.76369345,1.8062402,-0.10500516,-0.34867865,1.1120158,-0.92295843,-0.23745766,0.0054935715,-0.071661696,1.0,1.0,0.5403459,0.23528434,2.7977788,1.4436508,1.8785024,1.2412649,0.30408263,1.1369376,0.11506689,0.56397974,0.73453635,1.7330064,1.599383,0.20251234,0,Normal
1735689658.5739002,151.27136,0.8528978,713.4124,-0.22586724,-0.91215205,0.0,0.0,5577.9487,12622.596,0.38908476,1.325296,1.751749,-0.75640875,1.0,0.0,1.0,1.0,1.0,1.0,-1.024789,-0.1826005,2030.8225,11391.927,2314.334,0.23373178,-0.25829896,0.36194745,-0.7511894,-1.1194988,-0.49867666,-0.91820586,-0.20280161,0.78174317,-1.3375523,-0.41387978,2.1703448,-1.794807,-1.1169356,0.30218735,-1.6039183,0.0,1.0,0.62585884,0.89553714,1.6282917,0.88099027,0.24037157,2.1346848,0.18662181,0.13924095,0.04869502,0.87275344,2.3604474,1.4430479,0.60356593,1.1103969,0,Normal
1735689658.591658,157.38489,1.1587952,791.746,0.050700136,0.516012,1.0,1.0,4169.825,2260.8005,-1.4783005,-0.5935922,-0.5046403,0.8331448,1.0,1.0,1.0,0.0,1.0,0.0,-0.29087952,-0.94701076,11208.168,10867.064,6614.6626,0.19035538,-0.35063726,0.25972813,0.22118433,-2.336787,0.15465519,-0.75002086,-1.6425848,0.22646332,0.06367262,0.14719172,0.6934585,-0.681483,-0.9924727,-0.040923316,-0.46219352,1.0,0.0,0.03168265,0.91524583,1.0833938,1.7177879,0.38984177,0.27348098,1.0266204,0.32461777,0.48331597,0.15487728,0.1935788,0.8661849,1.342065,0.13443217,0,Normal
1735689658.6337876,575.3121,-0.24558493,75.396545,-1.4504876,-0.3929284,0.0,1.0,12090.715,4260.611,-0.2551701,-1.3882256,-0.055960048,-1.1787734,1.0,1.0,1.0,1.0,1.0,0.0,0.44645888,1.5474619,10691.014,3506.6665,18023.215,-0.5021146,-0.15214528,0.22818984,0.5871201,1.2202495,-1.4902303,0.7802802,1.7146071,-0.46297914,-0.58794093,0.11979787,-0.15105121,-0.21801592,1.4349322,2.376874,-0.32542828,1.0,0.0,0.756663,1.0459957,0.88344556,0.32542172,0.83136094,0.20770927,1.6447325,1.3334162,1.7283555,0.31715462,0.14699942,0.12781766,0.11724607,0.75896984,0,Normal
1735689658.6680663,124.18349,1.43269,304.05554,-1.1707852,-0.33556154,0.0,1.0,10580.18,1807.9956,-0.34416398,-0.77877057,0.20661637,-0.22226982,1.0,0.0,0.0,0.0,1.0,1.0,-0.18630667,0.8430365,13413.119,9797.327,5690.7944,-0.4434974,1.0481745,0.31122205,1.2772881,-0.7769107,-0.6826384,0.54972255,0.06729917,-1.4397123,1.8700958,1.7518332,0.19144225,-0.686908,-0.66425997,0.3867844,1.4365087,1.0,0.0,0.3560052,0.1653943,0.40858504,0.85465974,1.3627385,0.23290014,0.30990264,1.7142584,1.0793909,1.1294098,0.102201164,0.24398327,1.5518539,0.39191493,0,Normal
1735689658.6758723,177.46259,2.267764,149.02634,1.5535501,-0.30480254,0.0,0.0,11497.78,1377.624,-0.004838204,-0.29020298,0.23547733,-0.711153,1.0,0.0,0.0,1.0,1.0,1.0,1.2966461,-0.012552181,9351.05,20815.941,1155.5669,0.9467869,-0.62075806,0.5207434,0.34452558,-0.00018756298,2.0290387,0.4287531,-0.3710426,1.5740391,-1.8113014,-1.45807,0.88004595,0.2267482,-0.54640895,0.39223,1.0663794,0.0,0.0,0.03849612,0.3062585,0.6442337,1.9680065,0.53617376,1.9086046,0.03701512,1.0552518,0.19658722,0.66561747,0.057183553,0.65317345,1.315907,0.036975853,0,Normal
1735689658.7100408,243.54967,0.33649698,235.32509,1.4021356,0.046684638,1.0,0.0,7350.6045,6239.2495,-0.68068504,-1.4974726,1.2682596,-0.41994044,0.0,0.0,0.0,1.0,0.0,1.0,1.138408,0.099755235,15755.685,198.04375,15058.862,-0.88657856,-0.7273001,0.11278085,1.522085,0.18863913,-0.22856334,-0.30321142,0.5454454,0.4154841,0.797701,-0.7036889,2.2508194,-0.34450984,-0.635348,1.1946442,0.9025323,0.0,1.0,0.42601943,0.41890526,0.23466314,2.545752,1.390337,1.0666105,0.765561,1.2533349,0.18502101,0.43889633,0.051300693,0.085970245,1.7148281,0.28386757,0,Normal
1735689658.774279,103.530136,0.92537665,411.81775,-0.790342,-0.85669,0.0,0.0,13268.819,7759.09,2.715058,-0.5314156,0.86048234,-1.2135042,1.0,0.0,0.0,1.0,1.0,0.0,-0.10601228,1.4249289,3679.1753,3059.3755,5380.547,1.4089473,0.6677833,-0.24348052,-1.9634055,0.7035442,0.17235583,1.7758672,0.57574815,-0.56664133,-1.2463125,-0.17249426,0.36278272,0.10470809,-1.2621222,-2.786823,-0.9569794,0.0,0.0,0.24148867,1.4461006,2.4476237,1.0252684,0.39531773,0.45055214,0.16262646,0.3772212,0.4118125,1.2046916,2.4289784,1.0671982,0.9269266,2.1078267,0,Normal
1735689658.8140972,763.5772,-0.68905413,184.08513,-1.7325747,-0.569962,0.0,1.0,11362.283,721.89294,0.20831962,-0.465864,0.83834666,-0.4520309,1.0,0.0,0.0,1.0,0.0,1.0,-0.3274613,-2.0318925,4448.0425,7341.947,23068.781,1.8656553,-0.9304902,0.79913294,-0.44780108,-0.6114302,1.0059668,0.22716734,0.23096189,-1.6774002,-0.9662902,-0.9006473,0.5126799,0.73188317,1.7354379,-0.94108653,1.7591901,0.0,1.0,0.116889715,0.25343335,0.69723123,1.0375533,0.24439248,0.08874291,0.9110977,0.67782384,0.26603884,0.77718693,1.2434019,0.16079529,1.3065226,1.5861603,0,Normal
1735689658.8630042,686.78156,0.93447936,418.74875,1.3848567,0.475547,0.0,1.0,25768.387,9915.545,-0.8695152,-0.67268753,-1.5200806,-0.5643568,0.0,0.0,1.0,0.0,0.0,0.0,-1.8539153,-0.07366963,2387.255,7580.4634,13198.852,-0.1515901,1.2397726,-1.7359036,-0.0067636007,-1.5225137,-0.42952928,-0.8049981,0.37427202,-0.2952393,-1.2766123,1.5232229,0.17804882,0.9868431,-1.0952324,-0.39316088,0.99910605,0.0,0.0,0.06546099,2.36295,0.068760164,0.4188614,0.16588849,0.7194812,1.2889061,0.813535,0.5267809,0.6069324,0.5598246,0.109922856,0.20112997,0.5408965,0,Normal
1735689658.8687925,525.7031,-0.37505338,300.5446,1.1048696,0.1369798,0.0,0.0,15934.3955,829.00824,-0.173876,-2.2185328,-0.1462618,-1.0546786,0.0,0.0,0.0,1.0,1.0,0.0,0.10660573,-1.7844366,839.22504,2069.197,792.952,1.4858619,-0.26425275,-1.324338,-0.00047659804,-0.5742655,-1.7248904,-0.3045651,1.4758285,-0.36890814,1.0832795,0.7175639,2.3668816,0.45389956,0.076442,0.08939209,0.27848032,0.0,0.0,0.46104008,0.6326357,1.8669094,1.3102943,1.6468809,0.3190223,0.7683248,0.6978059,0.88925385,0.40233058,1.9910392,1.3166018,0.73568803,0.5887424,0,Normal
1735689658.9144888,627.87897,-0.14026603,29.51859,-0.40893182,0.7051392,1.0,0.0,15241.082,1046.4882,-1.3552569,1.0239227,0.20950963,-0.2725069,0.0,1.0,1.0,0.0,1.0,1.0,-1.7435399,-0.043697525,17412.07,182.63321,22630.133,-1.4491478,1.8762544,1.7763811,-0.005574912,0.51515573,-0.28341374,-0.44717893,0.20332916,-0.7747443,0.47310674,0.04150302,-1.0673423,0.70953417,0.73570544,1.1230065,-0.47969565,1.0,1.0,0.029680775,0.11868221,0.6786666,2.1656802,1.3661106,0.5507318,0.3410448,0.11218996,0.26726002,1.372999,1.1522536,0.33312517,0.059808563,0.490545,0,Normal
1735689658.9993157,347.6674,-0.23852162,561.34326,-2.2040122,-0.23638369,1.0,0.0,15566.876,5647.267,-0.47870788,0.437372,0.6608188,-0.50653476,1.0,0.0,0.0,0.0,0.0,0.0,-0.84729534,0.67120653,140.23337,18557.398,11108.935,0.0151804,-0.002970288,-0.32043272,0.7533859,0.36900064,-0.5713699,-0.675295,-0.20154959,-2.0835032,0.2921121,-1.2564785,1.2095286,-1.7119755,0.36960354,-1.9912273,-0.64563817,1.0,1.0,0.86701196,0.68728286,0.7982312,0.88275707,0.56601995,0.3882708,0.66961265,1.087067,0.1691272,0.55686915,0.59035224,0.85280985,0.4441863,1.1075369,1,DDoS_HTTP
1735689659.0668943,269.60287,-0.044016376,965.9892,-0.018694466,1.3694295,0.0,1.0,9893.081,9272.406,-0.81400573,0.061071876,-0.4640772,-2.0709481,0.0,0.0,0.0,1.0,1.0,1.0,1.7032143,-1.1220518,10974.172,344.13535,1190.6198,0.13357864,0.8359588,-0.25583187,1.0328542,-0.7713187,-0.5069878,-1.1110979,-3.4114819,-1.7501509,0.89493936,1.1025482,-1.2791091,0.93144995,-2.4284153,-1.0314915,-0.4675809,1.0,1.0,0.46312678,0.06842875,1.0407113,2.2478104,1.1879431,1.2101486,0.87589484,0.64602774,1.4009799,0.6329894,1.0228418,1.1051552,0.5289557,0.39841896,0,Normal
1735689659.0725253,54.99269,-0.52366024,328.64578,2.2015827,1.9082079,0.0,0.0,5475.8643,1460.8236,0.28523093,0.8984527,0.72615415,0.74093074,0.0,0.0,0.0,1.0,1.0,1.0,-2.5082667,0.4705079,10420.398,5902.052,10486.67,0.73451394,-0.6474109,-0.6262082,0.803514,-0.55160284,0.9587984,0.7419209,-0.11127107,-0.4535005,1.2762256,0.8299835,1.6424888,-1.7427745,-0.28909394,-0.45536217,0.5121821,0.0,0.0,0.04097068,1.875663,2.0116045,0.11515976,2.654116,0.113523826,0.376537,0.43138632,0.5783769,0.12819962,0.67616653,1.5683961,0.9006056,0.4707086,0,Normal
1735689659.0901089,277.11697,1.0566492,173.44768,-1.4654189,-0.22648688,0.0,1.0,5719.0674,6229.507,-0.385555,0.3719,0.8999595,2.3333333,1.0,0.0,0.0,0.0,0.0,1.0,-0.99040306,-1.1069459,10409.883,8884.623,825.7958,-1.3627173,0.881184,1.191217,-0.45974645,-0.78355384,-0.8723571,0.2652478,0.91156423,0.1685459,-1.3456733,1.0641643,-0.054302856,-0.20097433,0.43102652,1.0434011,-1.1386477,0.0,0.0,0.036167543,0.9023342,1.267846,0.5030369,0.32833755,0.4594346,0.5567947,1.6211777,0.52168894,0.8314442,0.5719187,1.1567414,0.0585955,0.30963704,0,Normal
1735689659.0933838,1104.8276,-0.89685965,505.99252,1.4639848,0.8474491,1.0,0.0,11927.746,4739.613,-0.5796176,-0.7453252,-0.55678225,-0.60337156,1.0,0.0,1.0,1.0,0.0,1.0,0.38840353,0.060209367,10629.744,24961.248,21510.727,1.1338253,1.6869442,-0.911084,0.038296096,0.28008002,-0.40136132,0.15055783,0.23470247,-1.2267861,0.7151667,0.6326741,-0.70272917,-1.3241895,0.104318045,-0.8442702,0.2688574,0.0,1.0,0.68745536,0.8939008,0.0239812,1.5986304,0.86581767,1.6561015,0.2122742,0.9276801,0.4296849,1.254325,0.8501994,0.46638846,0.89484125,0.7161037,0,Normal
1735689659.1655908,268.18262,1.1099446,45.732883,0.30296543,-0.68117195,1.0,0.0,2129.739,2095.9514,0.6671571,0.656877,-2.7091653,1.7670196,1.0,1.0,1.0,1.0,1.0,1.0,0.69818366,0.54341763,10240.127,21517.184,887.61584,-1.2209364,0.9309504,-0.91224855,-0.28293657,0.9362566,1.3082939,0.8829016,0.7530325,-1.1872839,-1.0171366,-1.3403907,-1.0559927,0.15818724,1.0055287,1.0019401,-1.8515568,0.0,0.0,2.317239,0.8298767,0.80198914,0.60769135,0.30952728,0.14549136,0.41379178,0.6487047,0.85905737,1.0858626,1.4889257,1.2195705,1.092388,0.895799,0,Normal
1735689659.1689754,570.30145,-1.4849979,995.52734,-0.7343478,0.759559,0.0,0.0,2889.5107,3674.9824,-0.18484849,0.7454176,1.1554873,-0.62032455,1.0,0.0,0.0,1.0,0.0,0.0,0.5166341,0.72537845,21259.791,1829.955,3147.8613,-0.4817772,1.3959614,-1.756755,-0.05317816,1.4390091,0.071981326,-0.9498826,-0.21638419,1.7711223,1.1719294,-0.5180121,1.5348793,0.6372551,-2.5423326,-0.10614983,1.825202,0.0,1.0,1.4345,1.3088839,1.132571,0.85210925,0.026120752,0.8688677,0.5926614,1.1263415,0.3866926,0.28691328,0.41668382,0.20642906,0.33515024,1.8842165,0,Normal
1735689659.171001,558.85187,0.15305005,66.6194,0.30734485,0.046656806,1.0,1.0,6506.6426,10268.132,-0.76938504,-0.8132634,0.67859966,-0.08259083,1.0,0.0,0.0,1.0,1.0,0.0,1.567931,1.440984,10177.262,12654.195,3783.2007,-0.7976488,0.08491009,0.30105346,-0.6251872,0.58926827,1.4095575,0.8953994,0.047227044,-2.4404395,-1.5359272,-0.09402041,0.6421021,-1.422117,0.095891096,0.71135753,-0.064874426,0.0,0.0,0.77254784,0.6544511,1.6463132,0.17706324,0.36924765,0.8326548,0.36440703,0.4698991,0.6455598,0.8006029,0.9114373,0.48921573,2.0584824,0.9037622,0,Normal
1735689659.1754987,346.89136,-0.22698322,588.008,0.7914384,-0.5034355,0.0,1.0,2621.148,2238.9353,-0.027772188,-0.0939399,-1.3196421,0.85793614,1.0,1.0,1.0,1.0,1.0,1.0,-0.90553236,-0.79059553,17870.848,8270.527,18655.76,0.612926,-0.2780717,1.867312,-1.8185098,0.7998876,-2.5399005,1.5062444,-1.0276421,-0.30619717,-0.96699566,0.5921523,-0.18478476,1.3821123,-0.6590238,-1.1808254,-0.47084686,1.0,1.0,1.1567291,0.5510999,1.3197005,1.4215974,1.377533,0.0060952804,0.66514283,0.075398386,1.7092077,0.85069734,1.3705044,1.0447097,1.1127489,0.43424833,0,Normal
1735689659.1862178,125.64445,-0.0006559052,849.68646,-0.43516427,0.679321,0.0,1.0,9309.488,1502.2852,0.61481047,-0.81056744,-0.4662335,-0.13467106,0.0,1.0,1.0,1.0,0.0,0.0,0.84209794,-0.16358998,2226.8833,9351.856,9865.159,0.5985289,-1.4884318,-1.1189796,0.39327967,-2.0802078,1.6397903,0.13614151,-0.7040534,-0.53154933,1.2070268,-1.2596422,-1.9229958,-0.9932527,0.2953493,1.6020342,1.217257,0.0,1.0,0.3479571,0.22163312,1.9693741,0.31378996,0.79016906,1.8656865,0.39772797,1.0929109,0.88280475,0.3799221,1.3356096,1.1316831,1.8524525,0.42227256,0,Normal
1735689659.2151508,635.7776,0.15040004,709.89746,0.04684695,-0.5683302,1.0,1.0,6450.543,13080.11,-0.45812997,1.5497892,-1.1738077,0.7246129,1.0,0.0,0.0,1.0,0.0,0.0,0.47162005,1.6260222,12396.622,1285.0203,33802.434,-0.23880088,-1.003722,-0.20350935,-0.34923673,-0.31582877,1.0764444,-0.22772254,-0.27122787,0.476594,-1.0575064,-0.3377379,-1.3702567,0.62268925,0.23153624,2.0686672,-1.6336772,1.0,0.0,0.9958096,2.1456964,0.06902924,0.2726824,0.32219714,2.1850169,0.53252447,0.12920879,0.91459924,0.028232401,1.080717,0.5738745,1.0871041,0.08088675,0,Normal
1735689659.2655191,947.778,0.5050813,774.68115,1.3559263,-0.41412798,0.0,0.0,1483.2992,19541.516,-1.1265819,0.60794723,0.12668356,-0.753781,0.0,1.0,1.0,1.0,0.0,0.0,1.9353881,-0.39667234,4595.934,1227.3561,2205.4585,-0.99745864,-2.4892387,-0.32165754,-0.019296665,-1.7692329,0.26667005,0.3355326,0.972671,-1.0977691,0.36737597,0.5516748,1.4777472,0.85182375,1.0561826,0.15233785,-0.45180944,1.0,0.0,1.5255549,0.7917293,0.33627886,1.5893446,0.07034447,0.63507986,1.5825641,0.57153285,0.90305173,0.009932072,0.24133754,1.5682522,0.18244056,1.5736947,0,Normal
1735689659.383918,58.832882,-0.36151937,393.8733,1.2654196,1.3804651,1.0,0.0,9920.308,3924.7258,-0.5265003,-0.97399753,0.5423433,0.9570312,0.0,1.0,1.0,1.0,1.0,0.0,-0.6562135,0.7611384,11394.698,1315.8158,4447.9014,0.49178392,-0.903091,1.2574704,1.1413677,0.49696243,-0.428198,-0.19156004,-1.7401508,-0.7660376,0.73484117,-0.7731951,2.3870404,-0.49644902,-0.9277042,0.3371076,0.38192332,1.0,0.0,0.88843226,0.58310765,1.2032833,1.6410613,0.596383,0.14990851,1.3829843,0.73535734,0.58851165,1.1869696,0.67660105,0.823062,1.5193702,0.17631666,0,Normal
1735689659.4145908,236.33476,-0.75899076,276.92935,0.8481019,0.5055738,1.0,0.0,17056.32,1567.7136,-0.040482868,-0.5175133,-2.0071266,0.83428544,0.0,1.0,1.0,1.0,0.0,0.0,-1.6343881,-0.8642457,18196.355,9260.947,2112.0068,-0.64301616,0.10294657,0.81690234,0.2709858,-1.4205049,1.4055523,0.45172864,-0.5355716,0.32330087,1.1847879,0.35604334,0.4119769,1.5041076,-0.652687,-0.9853722,-0.46951413,1.0,1.0,0.16149433,0.847058,1.7801474,1.1613032,0.45808226,0.7042776,1.06121,0.1771161,1.6452767,0.80075943,0.9308531,0.31682444,0.5339009,1.3839034,0,Normal
1735689659.4285939,463.06094,-1.5861818,282.53732,-0.06280901,-1.275307,0.0,0.0,22133.725,2213.301,0.08495879,-0.25418755,0.03609101,-0.22592886,0.0,0.0,0.0,1.0,0.0,0.0,0.02656682,-1.5241208,4557.281,229.30997,1543.6012,0.33796418,-0.7732457,-1.1049013,-0.47934812,0.18283539,-0.30174163,-1.1279902,2.2036664,-0.8014521,-1.3372611,-0.70479673,0.8633194,0.56948173,1.784208,-1.0116508,-0.30238214,1.0,0.0,1.1594845,0.034678113,0.7985587,1.7160076,0.5222917,1.476331,0.34004167,0.3965795,0.2636098,0.92231417,1.2265149,2.8844948,0.31992316,0.6183668,0,Normal
